battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1445,1,0.5,0,12.0,0,53,0.7,174,7,14.0,386.0,836,1099,17,1.0,20,1,0,0,0
961,1,1.4,1,7.0,1,57,0.6,114,8,3.0,291.0,1434,2782,18,9.0,7,1,1,1,2
1638,0,1.0,0,6.0,0,2,0.2,189,1,11.0,440.0,563,2299,19,9.0,9,1,1,1,2
1713,1,2.0,0,9.0,1,5,0.7,199,6,16.0,108.0,1963,1513,15,6.0,2,1,0,1,1
987,1,1.9,0,4.0,1,52,0.5,83,3,8.0,419.0,736,2757,17,12.0,15,1,1,0,2
950,0,0.5,0,6.0,1,55,0.1,124,8,7.0,86.0,1681,1305,6,5.0,4,1,0,1,0
1510,0,0.6,1,1.0,0,32,0.7,135,3,8.0,963.0,1520,854,8,2.0,10,1,0,1,1
628,1,1.8,0,5.0,0,60,0.2,87,6,6.0,1047.0,1534,1337,12,7.0,14,0,1,0,1
1719,1,2.0,0,5.0,0,12,0.3,122,8,7.0,240.0,904,462,6,3.0,5,0,0,0,0
1283,1,0.7,1,4.0,1,27,0.2,80,4,6.0,1135.0,1923,3957,17,15.0,6,1,0,0,3
1068,0,2.7,1,6.0,1,45,0.6,194,5,1.0,935.0,1499,1754,17,7.0,9,1,0,1,1
1954,0,0.5,1,9.0,0,24,0.8,187,4,10.0,512.0,1149,700,16,3.0,5,1,1,1,0
853,1,2.0,0,10.0,1,3,0.6,200,2,16.0,674.0,740,3701,15,8.0,8,1,1,0,3
600,0,0.5,0,1.0,0,48,0.8,191,3,7.0,501.0,1465,3393,12,7.0,8,1,0,0,2
1110,0,0.6,0,1.0,0,42,0.9,192,5,2.0,1179.0,1262,456,12,8.0,18,1,1,0,0
1362,0,0.5,0,3.0,0,25,0.8,131,7,9.0,553.0,1505,995,7,6.0,18,0,1,1,0
1278,1,1.0,0,7.0,1,24,0.8,170,3,16.0,1352.0,1775,3141,6,2.0,11,1,1,1,3
1221,0,2.3,0,7.0,1,35,0.4,152,7,19.0,765.0,1899,2638,19,16.0,14,1,1,1,2
1979,1,1.6,1,5.0,0,32,0.2,165,7,1.0,833.0,1630,452,13,6.0,14,0,1,0,0
1163,1,2.1,1,1.0,1,19,0.9,132,2,1.0,728.0,818,2940,13,6.0,15,1,0,1,2
879,0,1.5,1,2.0,1,21,0.8,187,4,2.0,463.0,1038,2927,14,13.0,11,1,0,1,2
1076,1,2.6,0,3.0,1,38,0.7,119,6,8.0,129.0,915,891,18,3.0,9,1,1,0,0
984,1,0.5,0,13.0,1,42,0.8,98,7,17.0,1036.0,1611,898,16,8.0,13,1,1,0,0
513,0,1.9,0,8.0,0,27,0.4,174,8,13.0,282.0,710,3400,16,6.0,13,0,1,1,2
1487,0,0.5,0,6.0,1,57,0.7,84,3,12.0,140.0,768,2563,18,4.0,14,1,0,0,2
517,0,1.4,1,3.0,1,33,0.8,183,4,8.0,660.0,974,3704,17,16.0,11,1,0,1,3
1239,0,1.2,1,5.0,1,52,0.9,122,2,10.0,590.0,661,417,8,5.0,6,1,0,1,0
754,0,0.5,1,7.0,1,59,0.7,178,7,10.0,1914.0,1928,1027,6,3.0,5,1,0,0,1
580,1,2.1,1,4.0,0,24,0.4,135,4,5.0,404.0,898,3565,12,11.0,8,1,0,1,2
1600,0,2.5,1,1.0,0,19,0.6,88,6,9.0,831.0,1713,1179,10,3.0,18,0,0,1,1
1829,1,0.5,0,6.0,1,15,0.4,160,5,7.0,729.0,1267,2080,16,11.0,12,1,0,1,2
1627,0,0.9,1,9.0,1,32,0.1,180,6,16.0,52.0,1082,3206,12,6.0,16,1,1,0,3
590,1,1.2,1,3.0,0,32,0.4,141,6,1.0,227.0,509,1817,10,12.0,6,0,1,0,0
1617,0,1.5,0,1.0,1,63,0.7,111,2,10.0,274.0,1079,2754,19,10.0,8,1,1,1,2
642,1,0.5,0,1.0,1,38,0.8,86,5,10.0,887.0,1775,435,9,2.0,2,1,1,0,0
1727,1,2.1,1,10.0,0,57,0.3,158,6,18.0,376.0,1288,512,5,2.0,6,0,0,0,0
1263,0,0.5,0,12.0,0,64,0.3,175,5,18.0,178.0,1883,1183,14,3.0,17,0,0,1,1
730,1,1.3,1,6.0,0,6,0.9,167,7,10.0,1096.0,1155,2812,10,1.0,17,0,0,0,2
1813,1,0.6,1,2.0,1,5,0.2,198,3,8.0,338.0,1306,759,9,3.0,14,1,1,0,0
569,1,0.5,1,10.0,1,4,0.8,170,3,19.0,351.0,1159,2351,8,7.0,10,1,1,0,1
816,1,0.5,0,4.0,0,14,0.9,198,3,13.0,149.0,558,1018,17,10.0,15,1,0,0,0
1277,0,3.0,0,8.0,1,41,0.3,200,4,3.0,902.0,1090,429,9,4.0,14,1,1,1,0
1983,1,1.2,1,6.0,1,27,0.6,125,1,11.0,370.0,1197,3897,12,10.0,10,1,1,1,3
1567,0,0.5,1,3.0,0,22,0.5,119,6,6.0,545.0,1621,2312,9,1.0,18,1,0,0,2
1804,0,0.5,0,9.0,1,22,0.6,153,7,19.0,1158.0,1244,3472,9,1.0,20,1,0,1,3
713,0,1.4,1,4.0,0,53,0.8,98,1,17.0,123.0,1477,1462,19,18.0,13,1,0,1,0
1420,0,2.8,1,1.0,0,50,0.1,100,8,8.0,194.0,1393,763,17,1.0,17,0,1,1,0
1582,0,2.8,0,2.0,1,44,0.5,112,6,13.0,1486.0,1797,3890,17,10.0,10,1,1,1,3
812,0,0.5,1,1.0,0,64,1.0,106,4,7.0,35.0,1309,3102,6,7.0,2,0,0,0,2
1748,0,1.7,1,6.0,1,14,0.5,146,3,7.0,859.0,1234,3968,16,12.0,3,1,0,1,3
1521,1,1.6,0,5.0,1,62,0.3,143,1,9.0,678.0,1630,3555,5,2.0,19,1,0,0,3
977,1,2.8,1,2.0,0,35,0.6,165,2,15.0,1502.0,1862,3714,19,3.0,10,0,1,1,3
1160,0,1.1,0,1.0,1,63,0.7,166,3,2.0,762.0,859,595,18,4.0,15,1,0,1,0
576,1,2.8,0,2.0,1,10,0.2,184,5,7.0,513.0,1438,2938,6,3.0,5,1,1,1,2
769,1,1.2,0,2.0,0,17,0.1,95,8,4.0,1384.0,1454,1877,18,2.0,11,0,0,1,1
721,1,1.3,1,10.0,0,16,0.9,125,1,18.0,408.0,1862,1713,10,3.0,4,0,1,1,1
1000,1,0.5,0,12.0,0,63,0.7,179,8,18.0,1537.0,1761,3744,11,1.0,7,0,0,1,3
1571,0,2.9,0,1.0,0,30,0.9,150,7,3.0,805.0,956,586,10,9.0,4,0,1,1,0
1897,0,3.0,0,1.0,1,21,0.5,192,8,2.0,1311.0,1935,273,17,6.0,3,1,1,1,0
1936,1,1.9,1,13.0,1,34,0.2,182,7,14.0,591.0,1089,1671,6,1.0,9,1,0,1,1
770,1,1.5,1,6.0,0,61,0.2,196,4,9.0,603.0,1483,3473,7,3.0,4,0,0,1,3
1049,0,0.6,1,8.0,1,2,0.3,172,6,10.0,39.0,1564,433,10,7.0,6,1,0,0,0
1689,1,2.4,1,1.0,1,13,0.9,168,2,9.0,521.0,674,1172,12,11.0,17,1,1,1,0
1628,0,0.5,0,5.0,1,33,0.9,101,6,8.0,412.0,643,3361,16,10.0,13,1,0,0,3
618,1,1.0,0,9.0,1,13,0.1,80,4,15.0,591.0,724,1424,15,12.0,7,1,1,0,0
920,1,0.5,0,2.0,0,46,0.8,149,3,3.0,1058.0,1421,2608,6,2.0,2,0,0,1,2
1834,0,2.1,0,7.0,1,40,0.1,99,4,11.0,1734.0,1987,3692,13,5.0,16,1,1,0,3
948,0,2.3,0,14.0,0,22,0.1,173,5,20.0,257.0,1654,3499,11,7.0,19,1,1,1,3
1264,0,2.9,1,2.0,1,34,0.2,171,3,3.0,562.0,849,419,7,4.0,3,1,1,1,0
1866,0,1.4,0,2.0,0,30,0.5,182,3,13.0,108.0,1781,3834,16,11.0,8,0,0,0,3
659,0,2.2,0,5.0,1,24,0.7,151,8,2.0,924.0,1877,3925,8,1.0,10,1,1,1,3
1021,0,1.3,0,7.0,0,9,0.7,192,2,12.0,901.0,1793,1355,6,1.0,14,1,1,0,1
844,0,2.2,1,1.0,1,22,0.9,197,7,2.0,777.0,1995,3154,14,11.0,7,1,0,0,3
1122,0,0.5,0,6.0,1,40,0.3,156,7,14.0,675.0,1163,1456,9,3.0,20,1,1,0,1
1436,0,2.5,1,2.0,1,42,0.9,124,8,1.0,1826.0,1836,2736,12,5.0,19,1,1,0,3
555,1,3.0,1,5.0,1,38,0.8,193,2,10.0,214.0,1970,1686,8,1.0,8,1,0,1,1
1082,0,2.3,1,11.0,0,2,1.0,101,4,20.0,398.0,724,2177,12,2.0,17,0,1,0,1
1187,1,2.2,0,2.0,1,46,0.4,145,2,9.0,1173.0,1814,3917,13,11.0,8,1,0,1,3
1176,1,2.1,0,2.0,1,62,0.5,168,2,10.0,674.0,1455,1534,6,2.0,17,1,0,0,1
1347,0,2.9,0,5.0,0,44,0.6,132,1,14.0,434.0,967,2484,18,2.0,11,1,0,1,2
891,0,0.5,1,9.0,1,25,0.3,196,2,19.0,375.0,1724,2073,7,1.0,10,1,0,1,1
1674,0,2.8,1,1.0,1,52,0.2,89,3,7.0,1432.0,1649,2030,7,5.0,6,1,0,0,2
1526,0,2.1,0,1.0,1,23,0.2,117,7,8.0,718.0,751,2227,18,10.0,3,1,1,0,2
640,0,1.3,1,5.0,1,6,0.6,143,8,20.0,976.0,1353,2711,15,7.0,8,1,1,0,2
1278,1,0.5,1,1.0,0,54,0.1,104,8,16.0,581.0,750,1155,7,1.0,20,0,0,1,0
720,1,0.9,1,12.0,1,14,0.8,165,4,14.0,366.0,1234,1086,14,7.0,3,1,1,0,0
1972,0,2.9,0,9.0,0,14,0.4,196,7,18.0,293.0,952,1316,8,1.0,8,1,1,0,1
1583,0,1.2,1,2.0,0,14,0.2,148,2,4.0,1171.0,1673,2498,13,6.0,8,0,0,1,2
852,0,1.8,1,5.0,1,8,0.8,160,5,9.0,683.0,1349,315,7,6.0,20,1,0,0,0
864,0,2.5,0,10.0,1,24,0.7,148,4,15.0,1362.0,1378,3964,13,8.0,12,1,1,0,3
1762,0,0.7,0,7.0,0,60,0.1,157,4,10.0,643.0,790,1380,14,5.0,14,1,0,0,1
623,1,0.9,0,1.0,1,3,0.1,102,8,7.0,1749.0,1781,3537,16,13.0,3,1,0,1,3
518,0,0.8,1,10.0,0,3,0.1,178,7,1.0,437.0,1947,2832,5,1.0,8,1,0,1,2
777,1,2.6,0,3.0,0,30,0.9,148,5,17.0,189.0,1143,3886,14,10.0,7,1,0,0,3
1709,1,0.8,0,8.0,1,58,0.8,136,2,10.0,956.0,1292,1781,18,3.0,17,1,0,0,2
1117,1,0.6,1,2.0,0,31,0.2,146,2,7.0,1258.0,1627,2003,8,7.0,14,0,1,1,2
519,1,1.6,1,7.0,1,51,0.3,132,4,19.0,550.0,645,3763,16,1.0,4,1,0,1,3
1883,0,1.6,0,9.0,0,24,0.1,87,1,16.0,203.0,915,3563,17,10.0,3,0,0,0,3
1482,0,0.5,0,2.0,0,48,0.2,142,7,10.0,634.0,642,2971,12,8.0,12,1,1,1,2
1876,0,2.8,1,3.0,1,56,0.4,182,3,4.0,235.0,585,3021,12,2.0,18,1,0,0,2
1965,1,2.6,1,11.0,0,39,0.2,187,4,3.0,915.0,1965,2032,11,10.0,16,1,1,1,2
1414,1,1.5,1,5.0,0,44,0.5,180,2,6.0,44.0,1118,3490,16,12.0,13,0,1,0,3
1763,0,0.5,1,12.0,0,10,0.2,184,3,19.0,238.0,1893,792,17,12.0,13,1,0,1,0
1269,1,2.8,1,16.0,0,41,1.0,180,8,17.0,406.0,1036,2341,10,9.0,16,0,0,1,2
507,1,1.9,1,1.0,1,39,0.7,142,1,9.0,17.0,1084,2124,6,4.0,12,1,1,0,1
1154,0,2.0,0,6.0,1,35,0.8,159,5,16.0,1003.0,1827,3262,16,15.0,16,1,0,0,3
1748,1,0.5,1,11.0,1,53,0.5,114,4,20.0,718.0,1109,2633,16,2.0,9,1,0,0,2
826,1,2.4,1,8.0,1,58,0.3,88,4,1.0,179.0,786,2863,9,3.0,18,1,0,1,2
834,0,0.5,0,2.0,1,27,0.2,123,1,16.0,1421.0,1463,1591,11,9.0,20,1,1,0,1
1190,1,2.2,1,9.0,0,47,0.3,186,6,10.0,1417.0,1441,624,9,3.0,19,1,1,1,0
615,1,0.5,1,7.0,0,58,0.5,130,5,8.0,1021.0,1958,1906,14,5.0,5,1,0,0,1
719,1,0.5,1,5.0,1,23,0.4,113,6,9.0,431.0,1727,3990,14,9.0,12,1,1,1,3
1597,0,2.3,0,11.0,0,34,0.4,89,1,14.0,64.0,1667,934,16,10.0,9,0,1,0,0
569,0,0.6,1,2.0,0,39,0.1,184,8,9.0,389.0,739,2811,7,6.0,7,1,0,1,1
1445,1,2.4,1,7.0,1,20,0.4,173,7,15.0,1273.0,1345,1441,7,4.0,13,1,1,1,1
1290,0,0.5,0,15.0,0,3,0.1,143,6,4.0,600.0,1109,1214,9,8.0,15,0,1,1,1
1481,1,2.0,1,10.0,0,35,0.5,105,3,18.0,249.0,522,2635,17,16.0,4,1,0,1,2
503,0,1.2,1,5.0,1,8,0.4,111,3,13.0,201.0,1245,2583,11,2.0,12,1,0,0,1
1484,0,3.0,0,3.0,0,12,0.6,134,3,5.0,916.0,969,1457,14,4.0,20,1,1,0,1
867,0,1.4,1,4.0,1,4,0.7,135,6,1.0,70.0,1974,790,13,6.0,3,1,1,0,0
805,0,0.8,0,1.0,0,34,0.6,88,6,2.0,1262.0,1538,3647,18,11.0,9,1,0,1,3
1396,0,2.4,1,12.0,0,46,0.1,138,7,1.0,1191.0,1347,2389,7,3.0,15,0,0,1,2
1788,0,0.5,0,5.0,1,6,0.2,141,6,16.0,149.0,1022,2321,7,5.0,20,1,1,0,2
737,1,2.4,1,7.0,0,49,0.6,193,4,16.0,781.0,1463,2951,7,6.0,10,0,1,0,2
512,1,0.5,1,7.0,0,15,0.9,83,3,15.0,249.0,1849,2610,18,14.0,15,0,1,1,2
1476,1,1.2,1,5.0,1,55,0.1,171,4,5.0,1641.0,1666,1529,13,8.0,3,1,0,1,2
503,0,2.5,0,3.0,0,57,0.6,185,6,11.0,778.0,1291,305,11,8.0,16,0,0,1,0
1837,0,0.5,0,9.0,0,36,0.9,162,4,20.0,786.0,872,770,14,1.0,15,0,0,1,0
1310,1,2.3,1,6.0,0,57,0.9,135,8,9.0,449.0,889,1175,16,8.0,8,0,0,0,0
1702,0,1.0,0,7.0,0,36,0.1,177,5,9.0,1240.0,1931,1430,8,6.0,10,0,0,0,2
1194,0,2.3,0,6.0,1,34,0.2,165,2,12.0,494.0,509,313,15,1.0,19,1,1,0,0
1802,0,2.7,1,1.0,1,10,0.6,101,7,9.0,253.0,590,696,14,7.0,3,1,1,0,0
605,0,1.5,0,9.0,1,18,0.9,162,2,14.0,329.0,656,2301,15,9.0,8,1,0,0,1
667,0,2.6,1,3.0,0,8,0.8,185,1,7.0,1015.0,1947,2528,11,8.0,8,0,1,0,2
763,1,0.5,0,9.0,1,51,0.3,104,5,12.0,273.0,1278,2865,11,6.0,9,1,1,1,2
1134,1,0.9,0,2.0,1,13,0.4,92,4,19.0,18.0,903,3632,17,8.0,19,1,1,0,3
896,0,1.0,1,3.0,1,4,0.3,111,1,4.0,1379.0,1469,1060,12,10.0,4,1,1,1,1
1884,0,2.1,1,7.0,1,43,0.8,185,1,18.0,451.0,819,3619,14,8.0,7,1,1,1,3
1188,1,1.4,1,7.0,1,9,0.6,114,2,16.0,1339.0,1558,2896,12,11.0,16,1,0,1,3
1918,0,1.9,0,2.0,0,10,0.6,110,5,10.0,1170.0,1543,1717,7,1.0,16,1,1,1,2
571,1,2.0,1,5.0,1,58,0.6,101,6,11.0,31.0,1536,555,19,10.0,11,1,0,1,0
1925,0,3.0,1,8.0,1,16,0.8,175,8,11.0,983.0,1087,2173,7,3.0,19,1,1,0,2
722,0,1.1,0,12.0,0,12,1.0,93,6,20.0,138.0,1371,2359,13,6.0,3,0,0,0,1
1673,0,2.8,1,7.0,0,9,0.1,187,3,10.0,65.0,734,3669,9,1.0,10,1,0,1,3
1285,0,2.4,0,1.0,1,51,1.0,140,7,2.0,475.0,500,2094,8,1.0,10,1,0,0,1
1322,0,2.3,1,1.0,1,35,0.1,157,1,3.0,443.0,708,3684,15,8.0,6,1,0,0,3
580,1,1.2,1,9.0,0,47,0.9,91,3,1.0,1086.0,1345,3451,15,1.0,11,1,1,0,3
1514,0,2.9,0,13.0,0,27,0.2,118,3,1.0,186.0,1810,1152,8,3.0,20,0,1,1,1
664,0,1.2,1,3.0,0,28,0.9,106,5,5.0,754.0,1497,2042,17,15.0,19,1,1,0,1
659,0,0.5,1,7.0,1,5,0.3,169,8,10.0,659.0,730,2190,16,10.0,16,1,1,0,1
1075,0,0.5,1,2.0,0,11,0.2,122,1,16.0,271.0,1769,3927,8,3.0,7,1,0,0,3
1948,0,2.8,1,5.0,1,18,0.2,135,2,14.0,477.0,571,816,16,2.0,3,1,0,0,0
932,1,0.5,0,1.0,1,60,0.7,104,4,2.0,268.0,1078,1459,6,1.0,19,1,1,0,0
1310,1,2.2,1,5.0,1,51,0.6,100,4,9.0,178.0,1919,3845,7,5.0,12,1,1,0,3
539,0,1.5,0,6.0,1,26,0.2,137,6,8.0,1123.0,1709,3948,18,11.0,15,1,1,1,3
1056,1,2.1,1,8.0,1,37,0.7,101,3,11.0,914.0,979,2651,15,5.0,3,1,1,1,2
1611,0,0.5,1,4.0,1,27,0.9,199,1,10.0,163.0,1011,3078,15,2.0,6,1,0,1,2
574,0,2.8,1,16.0,0,38,0.1,90,6,17.0,286.0,1171,3269,8,7.0,10,0,1,0,2
1830,0,0.5,0,5.0,0,7,0.9,191,6,12.0,460.0,1583,2334,8,7.0,14,0,1,0,2
820,0,0.5,1,2.0,0,58,0.3,160,4,4.0,468.0,694,1284,17,7.0,17,0,0,1,0
1407,1,2.4,0,1.0,1,22,0.7,104,4,4.0,1172.0,1217,2192,9,7.0,13,1,0,1,2
1671,0,0.5,1,13.0,0,5,0.9,179,8,18.0,398.0,1263,815,16,6.0,10,1,1,1,0
501,1,0.5,1,14.0,0,22,0.5,174,6,20.0,239.0,1636,3077,17,3.0,17,0,0,0,2
994,1,2.8,1,5.0,0,56,0.5,173,3,3.0,491.0,530,3190,5,2.0,20,1,1,1,2
1191,0,1.3,1,16.0,1,26,0.8,84,1,20.0,681.0,683,1604,14,3.0,9,1,0,1,1
1603,1,0.5,1,1.0,1,17,0.5,114,2,8.0,430.0,1207,1637,17,3.0,11,1,0,1,1
1970,0,1.6,1,11.0,1,58,0.3,80,8,19.0,654.0,882,2372,14,12.0,2,1,1,0,2
1954,0,0.6,1,8.0,0,7,0.9,126,3,9.0,673.0,690,3438,17,12.0,13,1,0,0,3
986,1,1.5,0,1.0,1,23,0.8,183,8,3.0,471.0,800,2385,16,9.0,19,1,0,0,1
790,0,0.5,1,7.0,1,44,0.1,89,8,8.0,1100.0,1437,3424,13,11.0,9,1,1,0,3
1957,0,1.2,1,5.0,1,36,0.8,151,2,19.0,1194.0,1727,1115,16,2.0,18,1,0,1,1
660,0,0.5,0,5.0,1,40,0.5,111,2,10.0,262.0,1178,588,6,5.0,18,1,1,1,0
1008,0,0.8,0,11.0,0,61,1.0,114,3,15.0,1077.0,1122,2009,10,3.0,11,1,0,0,1
908,0,2.1,0,1.0,0,44,0.6,95,5,2.0,154.0,941,3518,16,12.0,7,1,1,1,3
666,1,0.5,1,7.0,1,54,0.4,81,3,13.0,58.0,1353,1254,15,9.0,9,1,1,1,0
1755,1,1.3,0,9.0,1,24,0.1,134,7,2.0,286.0,1075,3937,8,1.0,7,1,0,1,3
1957,0,0.9,1,11.0,0,31,0.6,181,3,16.0,396.0,1732,3801,12,2.0,7,1,0,1,3
1944,1,0.5,0,1.0,1,26,0.5,92,4,9.0,313.0,712,2322,19,8.0,7,1,0,1,2
618,1,2.2,1,2.0,1,63,0.9,138,2,1.0,853.0,1781,2574,14,3.0,5,1,1,0,2
727,1,2.5,1,2.0,1,64,0.2,193,1,9.0,664.0,711,3654,9,1.0,16,1,1,0,3
989,1,0.7,0,13.0,1,51,0.4,132,3,15.0,670.0,804,2349,10,1.0,20,1,0,1,1
797,0,2.2,1,4.0,0,37,0.9,144,7,2.0,206.0,1167,2216,9,5.0,6,1,0,0,1
1281,1,2.8,1,3.0,1,8,0.3,144,4,19.0,590.0,954,1851,8,2.0,9,1,1,0,1
1413,1,1.7,0,2.0,0,10,0.2,200,6,6.0,314.0,1606,2867,5,4.0,15,0,1,0,2
1512,1,0.5,0,8.0,1,18,0.1,88,3,17.0,1079.0,1897,3607,12,10.0,6,1,1,1,3
